1,1,0,0,0,5797,163,2,20582,3,1
1,3,1,0,0,4805,187,4,7188,3,1
0,1,1,1,0,4271,188,3,642,0,1
1,5,2,1,0,3149,152,4,8882,3,1
1,2,1,0,0,1954,159,2,4981,3,1
0,1,2,0,0,4,151,3,8113,3,1
1,1,0,0,0,977,166,1,24431,3,1
0,1,0,1,0,1994,187,4,4472,3,1
0,1,0,0,0,2746,184,3,11795,3,1
1,1,3,0,0,3396,174,2,22020,3,0
0,1,3,0,0,4906,104,4,20321,3,1
1,1,3,1,0,2895,180,2,20349,3,1
0,1,0,0,0,1755,151,2,16399,3,1
1,2,0,1,0,1546,169,4,21838,3,1
1,1,0,0,0,1461,181,2,1783,0,1
1,1,3,1,0,933,189,4,15694,3,1
1,3,3,1,0,1088,189,2,666,0,1
1,1,0,1,0,2508,190,3,7642,3,0
1,1,3,1,0,6208,169,3,15592,3,1
1,1,3,1,0,1941,130,1,1876,0,1
0,1,0,0,0,2663,111,4,11113,3,0
1,2,1,1,0,3147,85,4,19874,3,1
1,1,1,0,0,3626,167,2,21758,3,0
0,1,0,0,0,2522,121,2,14251,3,1
1,3,1,1,0,1585,191,1,8878,3,1
1,1,2,1,0,2288,154,4,13835,3,1
0,1,2,1,0,1652,197,3,19049,3,1
1,2,0,1,0,2147,181,2,22521,3,1
1,1,0,1,0,1432,162,3,13002,3,1
0,2,0,0,0,1405,152,3,661,0,1
0,1,0,1,0,5081,0,4,16558,3,1
1,1,3,1,0,5611,160,1,20721,3,0
1,1,1,0,0,1814,194,4,21150,3,1
1,1,3,0,1,966,182,2,22349,3,1
0,2,2,1,0,1545,171,0,22016,3,1
0,1,3,1,0,5016,179,2,10767,3,1
1,1,3,1,0,1066,176,3,10035,2,1
0,1,3,0,0,2363,180,4,3259,3,0
0,3,3,0,0,180,183,3,52,0,1
0,1,0,1,0,1194,189,3,2014,0,1
1,2,0,1,0,377,195,2,10995,3,1
0,1,0,0,0,2277,179,2,23820,3,1
1,1,0,0,1,705,159,3,16117,3,1
1,2,1,1,0,1692,185,3,14763,3,1
1,1,3,1,0,571,155,3,737,0,1
0,1,0,0,1,296,175,0,12170,3,1
1,1,0,0,0,212,180,3,22339,3,1
1,2,2,1,1,2555,187,3,8239,3,1
1,0,2,1,0,2326,185,1,8137,3,1
1,1,0,1,0,489,171,2,19960,3,1
0,1,0,1,0,886,136,3,18958,3,1
0,1,0,1,0,17,184,4,5100,3,1
1,2,0,1,0,1329,195,3,2063,3,1
0,1,0,0,0,4510,179,2,3538,3,1
0,0,2,1,0,720,148,1,1415,0,1
1,2,3,1,1,33,147,3,19538,3,1
1,1,3,1,0,5463,168,2,13649,3,1
0,3,0,0,0,2327,180,2,2115,0,1
1,1,1,1,0,1609,167,2,16407,3,1
1,1,0,0,0,161,189,3,22302,3,1
1,1,3,1,0,1919,171,2,19885,3,1
1,1,3,1,0,219,70,4,24990,3,0
1,1,0,1,0,3841,172,1,4399,3,1
0,2,2,0,1,6768,108,3,3159,3,1
1,1,3,1,0,2349,192,4,13962,3,1
0,1,2,1,0,912,195,1,24593,3,1
1,3,3,1,0,4844,179,4,3032,3,1
0,1,0,0,0,1615,157,2,18749,3,0
1,1,0,1,0,1725,188,1,12417,3,1
1,1,3,1,1,1884,187,2,13162,3,1
1,1,0,1,0,855,178,2,6038,3,0
1,3,1,0,0,2496,143,3,14569,3,1
0,1,1,1,0,5235,171,4,3615,3,1
1,1,3,0,0,4071,191,2,3660,3,1
1,1,3,1,0,1120,187,1,14806,3,1
0,1,2,0,0,1348,183,2,22775,3,1
1,1,3,0,0,1921,166,4,1634,0,1
1,2,0,0,0,2303,99,1,2361,3,1
0,0,2,1,0,1415,190,1,22063,3,1
1,2,0,0,0,6878,178,2,7544,3,1
1,2,3,0,0,778,121,2,10090,3,1
1,1,0,1,0,3331,153,4,6101,3,1
1,2,1,1,0,4893,184,2,9239,3,1
1,1,0,0,1,1152,175,4,14813,3,1
1,1,0,0,0,1007,184,1,10212,3,1
1,1,0,1,0,1672,191,3,19109,3,1
1,1,3,1,0,224,180,1,18794,3,1
1,1,3,1,0,1550,139,4,2504,3,1
0,4,0,1,0,4684,189,4,6069,3,1
1,1,0,1,0,2982,166,2,185,0,1
1,1,3,1,0,3687,194,2,22234,3,0
0,1,2,1,0,4597,170,1,633,3,1
1,1,3,0,0,5307,182,2,22637,3,1
0,5,3,1,0,4497,181,2,23072,3,1
1,1,2,1,0,1975,191,1,14862,3,1
0,1,3,0,0,1126,190,2,13963,3,1
0,1,3,1,0,3088,175,4,21004,3,1
1,2,3,0,1,297,182,3,20009,3,1
1,1,0,1,0,1125,93,3,6546,3,1
0,5,0,1,0,4374,158,4,13307,3,1
0,1,3,1,1,2344,169,2,11433,3,1
1,1,0,0,0,1676,154,3,1624,0,1
1,1,0,1,0,794,67,1,24298,3,1
1,1,3,0,0,2515,105,1,19996,3,1
1,0,3,1,0,2577,67,2,13035,3,1
1,1,0,1,1,3313,189,1,21290,3,0
1,2,1,1,0,613,67,4,11190,3,1
1,1,3,0,0,499,171,3,2237,0,1
0,3,3,0,0,2105,190,2,222,0,1
0,1,3,0,0,724,176,3,3751,3,1
1,1,2,1,1,1215,190,3,6941,3,1
1,1,0,0,0,403,168,3,16435,3,1
1,2,2,0,0,1861,167,2,2609,3,1
1,1,3,1,0,4130,166,3,10472,3,1
1,1,1,1,1,2887,187,2,22870,3,1
1,2,3,0,0,283,186,2,8595,3,1
1,1,0,1,0,16,69,3,8922,3,1
0,1,2,1,0,2428,81,3,5957,3,1
1,1,0,1,0,4250,172,2,12178,3,1
1,1,3,1,0,4698,189,3,3721,3,1
0,1,2,0,0,2206,180,3,22514,3,0
1,1,0,1,0,2105,176,3,11078,3,1
1,1,3,0,0,2065,189,1,2349,3,0
1,1,0,1,0,1619,193,4,11661,3,1
1,1,3,1,0,2647,191,2,23166,3,1
0,0,0,0,0,3367,111,2,16948,3,1
1,1,3,1,1,2828,186,4,7641,3,1
1,2,1,0,0,2770,179,4,3373,3,1
1,1,2,1,0,2815,138,2,19445,3,1
1,1,3,0,0,2476,193,1,25373,3,1
1,1,3,0,0,3506,193,1,12410,3,1
0,1,2,1,0,1217,183,1,7738,3,1
1,1,3,1,0,1958,183,3,18144,3,1
1,1,3,1,0,6053,185,1,16165,3,0
1,1,0,1,0,5229,188,2,13647,3,1
1,3,3,0,0,1250,29,1,14389,3,0
1,3,0,0,0,744,175,2,10159,3,1
1,3,3,1,0,4068,185,3,12268,3,1
0,3,0,1,0,3771,192,2,4357,3,1
1,1,3,1,0,708,190,3,12688,3,1
0,1,3,1,0,265,175,1,14164,3,0
0,2,2,0,1,5007,183,1,19291,3,0
0,1,0,0,0,3432,194,2,6969,3,1
0,1,3,1,0,733,157,2,13524,3,1
1,1,0,0,0,4087,160,4,12581,3,1
0,1,0,0,0,1204,84,4,1061,0,1
0,3,3,0,0,1424,128,3,5142,3,1
0,1,0,1,0,43,186,2,16313,3,1
0,3,3,0,0,2173,175,3,20892,3,1
1,1,0,1,0,1524,190,3,11872,3,1
0,3,0,0,1,1564,178,3,18824,3,1
1,2,0,1,1,1114,193,3,5971,3,1
1,3,0,1,0,490,122,2,1148,0,1
1,1,3,1,0,4194,167,2,5059,3,1
1,1,3,1,0,2405,159,4,22993,3,1
1,3,1,1,0,226,190,2,19432,3,1
0,1,0,1,0,1350,192,3,23412,3,1
1,1,3,1,0,1948,159,1,12090,3,1
0,2,2,0,0,1469,68,3,22612,3,1
1,1,0,0,0,820,191,3,23533,2,1
1,3,0,1,0,3750,152,4,16223,3,0
0,3,0,1,1,1894,153,2,369,0,1
1,2,0,1,1,1700,82,4,17876,3,1
1,3,0,0,0,5209,32,2,1299,0,1
1,1,0,1,0,791,189,3,16241,3,1
1,1,3,1,0,5059,180,4,16520,3,1
1,1,0,1,0,1243,64,2,16844,3,1
1,1,3,1,0,577,194,0,20238,3,1
1,1,1,1,1,679,191,4,16967,3,1
1,1,3,1,0,1094,62,3,7249,3,1
1,3,0,1,0,2003,189,3,2911,3,1
0,1,2,1,0,639,157,3,2495,3,1
0,1,0,0,0,1300,181,4,18237,3,1
1,2,0,1,0,578,154,4,4098,3,1
0,1,0,0,0,2192,182,3,13373,3,1
1,1,2,0,0,6278,188,2,11234,3,1
1,1,3,1,0,3737,112,4,23976,3,1
0,1,3,0,0,1730,182,2,988,0,1
1,1,0,1,0,3691,173,3,12856,3,1
0,1,0,0,0,2285,189,3,596,0,1
0,1,0,0,0,1162,188,4,7120,3,1
1,1,0,0,0,159,157,4,10668,3,1
1,2,0,0,0,4666,169,4,3568,3,1
0,3,3,1,0,942,160,1,21045,1,1
1,1,0,1,0,1589,188,2,18216,3,1
0,1,0,1,0,2040,195,4,1450,0,1
1,2,3,1,0,1046,29,4,4833,3,1
1,1,0,0,1,1163,189,1,19981,3,1
1,3,0,1,0,2145,186,2,16618,3,1
1,1,0,1,0,1582,121,2,8331,3,1
1,1,3,1,0,4002,176,2,10681,3,1
1,3,3,1,0,601,23,1,23690,3,0
0,1,3,1,0,2540,172,2,19921,3,0
1,3,0,1,1,2397,7,2,5915,3,1
0,2,0,0,0,286,182,4,713,0,1
1,5,1,0,1,3217,180,2,5362,3,1
1,2,2,1,0,167,80,3,11573,3,1
0,3,0,1,0,6702,60,3,1447,0,1
1,1,3,1,0,822,174,3,10542,3,1
1,2,1,1,0,3110,122,4,2759,3,1
1,1,0,1,0,3114,167,1,19449,3,1
1,1,3,0,0,3259,187,1,17825,3,1
0,1,0,0,0,1434,21,3,10912,3,1
1,2,0,1,0,5486,180,1,19492,3,1
0,1,2,0,1,4402,183,4,19181,3,1
0,1,0,1,1,3667,166,3,11079,3,1
1,3,3,0,0,231,189,1,18600,3,0
1,1,1,1,0,2478,184,4,20782,3,1
0,1,0,1,0,2191,188,2,24600,3,1
1,2,0,0,0,4448,176,4,4754,3,1
0,3,2,0,1,3879,176,2,13997,3,1
1,1,0,1,0,2646,145,1,12495,3,1
1,2,1,1,0,2859,145,2,22822,3,1
0,1,3,0,1,3326,187,3,11649,3,1
1,1,0,1,0,6006,183,2,21201,3,1
1,1,0,0,0,4880,183,3,22484,3,0
1,2,0,1,0,1901,180,2,15101,3,1
1,1,1,1,0,1286,189,3,13312,3,1
1,3,3,0,0,1492,171,2,16793,3,1
1,1,3,0,0,4469,183,2,9553,3,1
1,2,0,1,0,503,160,4,4211,3,1
1,1,3,0,0,1139,169,4,8322,3,1
1,1,3,1,0,1176,193,1,23232,3,0
1,2,3,1,0,4325,174,4,19919,3,1
0,3,0,0,0,2059,187,3,13006,3,1
1,1,3,1,0,5845,189,2,10590,3,1
1,0,3,0,0,2847,168,3,24519,3,0
1,3,3,1,0,2558,189,4,12414,3,1
1,2,0,1,0,4390,179,0,3649,3,1
1,1,3,1,0,126,171,3,10773,3,1
1,5,2,0,0,2533,187,1,25266,3,1
1,1,0,1,0,2960,190,3,15413,3,1
1,1,0,0,0,669,184,3,22292,3,1
1,1,3,1,0,392,190,2,20414,3,1
0,1,3,0,0,3787,175,2,18052,3,1
1,1,3,0,0,7102,166,2,7515,3,0
0,3,2,0,0,2002,180,4,1765,0,1
1,3,3,1,0,594,189,3,12892,3,1
1,1,3,1,0,3814,176,3,13735,3,1
1,1,0,1,0,1147,174,3,18431,3,1
1,1,0,1,0,2409,187,3,3685,3,1
1,1,3,1,0,2243,41,1,15971,3,1
1,5,3,1,0,2,184,3,21981,3,1
0,1,0,0,0,462,185,4,16728,3,1
0,1,3,0,0,1331,193,4,19058,3,0
0,1,0,1,0,7085,179,4,22050,3,1
0,3,3,0,0,3006,142,4,12074,3,1
1,1,3,0,0,4552,192,1,18248,3,0
0,1,1,1,1,5927,189,3,17363,3,1
1,1,3,1,1,2864,178,3,14116,3,1
0,1,2,0,0,3257,6,2,88,0,1
1,1,3,0,0,2683,170,2,19761,3,0
1,1,3,1,0,3673,49,4,2701,3,1
0,5,2,1,0,2718,66,3,3258,3,1
1,1,2,1,0,6769,147,3,734,0,1
0,0,0,0,0,4628,178,2,9808,3,1
1,1,3,1,0,2456,128,3,14863,3,0
1,1,1,1,0,5319,180,3,6035,3,1
1,1,3,0,0,2467,185,1,18470,3,1
1,2,3,1,0,2774,194,2,9519,3,1
1,1,3,1,0,3676,195,3,12055,3,1
1,2,3,0,0,377,178,2,1109,0,1
0,1,2,0,0,1212,176,3,4832,3,1
1,2,0,1,0,3059,145,3,11380,3,1
1,2,1,1,0,1652,192,4,12549,3,1
0,1,2,0,0,224,192,2,9856,3,1
1,3,3,1,0,2718,168,3,18234,3,1
0,1,2,1,0,1784,175,3,13896,3,1
1,1,3,1,0,3857,190,1,21492,3,1
1,3,0,1,0,2569,143,1,8134,3,0
1,1,3,1,1,6672,187,2,24231,3,0
0,1,0,0,0,3258,180,3,24793,3,1
1,1,0,1,0,3715,192,2,3605,3,1
0,1,0,0,0,3305,150,2,17584,3,1
1,1,3,0,0,1202,181,3,21452,3,0
1,1,3,1,0,5045,190,3,11687,3,1
1,0,1,1,0,1644,191,3,18783,3,1
0,5,2,0,0,4644,166,1,13543,3,1
0,3,2,1,0,2279,93,3,15533,3,1
1,3,3,1,0,1525,159,3,21855,3,0
0,3,3,1,0,845,179,2,2793,3,1
0,1,3,0,0,2794,178,2,2800,3,1
0,1,2,0,0,3662,190,2,21334,3,0
1,1,3,1,0,2558,189,3,22770,3,0
0,1,0,0,0,5924,183,2,9986,3,1
1,3,2,1,0,3376,120,2,1939,0,1
1,1,0,1,0,2621,72,2,5117,3,1
1,1,3,1,0,3495,192,2,14493,3,1
1,1,0,0,0,395,178,2,11760,3,1
1,1,1,1,0,6240,189,3,10656,3,1
1,1,3,0,0,2603,129,0,21635,3,0
0,3,2,0,0,1697,188,2,341,0,1
1,1,3,0,0,1169,182,1,18025,3,0
0,1,0,0,0,2139,190,3,2171,0,1
1,3,3,1,0,3593,133,2,13422,3,1
1,5,3,1,0,802,97,4,10510,3,1
1,1,0,1,0,3099,102,1,14595,3,1
0,1,0,0,0,1324,185,4,15341,3,1
1,1,3,1,0,4273,138,3,9700,3,1
1,1,3,0,0,770,189,1,23125,3,0
1,1,3,1,0,3470,193,1,21602,3,1
0,1,0,0,0,712,180,2,372,0,1
1,1,3,1,0,914,182,1,6490,3,1
1,3,0,1,0,4771,145,1,4675,3,1
0,1,2,1,0,1151,150,4,25034,3,0
0,1,0,0,0,825,182,2,16928,3,1
1,1,0,0,0,2347,171,4,13346,3,1
0,2,0,1,1,336,183,4,24798,3,1
0,2,0,0,0,529,189,3,2059,0,1
1,1,3,1,0,5238,185,4,4811,3,1
0,1,0,0,1,6504,167,4,23518,3,1
1,1,0,0,0,4134,191,1,20190,3,1
0,1,3,0,0,563,180,4,8797,3,1
0,2,2,0,0,647,191,4,11263,3,1
1,1,0,0,1,1763,176,4,13542,3,1
1,1,0,1,0,2345,179,4,16273,3,1
0,3,0,0,0,3749,174,4,14934,3,1
0,1,3,0,0,2200,183,4,5879,3,1
0,1,2,1,0,3167,187,3,17651,3,1
0,1,2,1,0,2629,182,3,2760,3,1
1,4,2,0,0,2262,189,3,1860,0,1
0,1,0,0,0,3760,167,4,2397,3,0
0,3,0,0,0,4561,176,3,544,0,1
1,2,1,1,0,375,175,0,8144,3,1
1,5,0,1,1,1020,193,3,18049,3,1
1,1,3,1,0,5496,186,4,24677,3,0
1,1,3,0,1,2245,173,2,22326,3,1
1,1,0,0,0,1355,181,3,11731,3,1
1,1,1,0,0,2931,185,3,25347,3,0
1,1,3,0,0,4117,188,1,24560,3,1
1,2,3,0,1,1750,144,3,18018,3,1
0,5,3,0,0,923,41,3,9507,3,1
0,2,0,1,0,1394,182,2,2202,0,1
1,1,3,0,0,174,183,1,22042,3,1
1,1,0,1,1,654,192,4,7338,3,1
0,1,2,0,1,909,171,4,16029,3,1
1,1,3,1,0,3699,38,2,2305,3,1
1,0,3,1,0,1715,190,3,21945,3,1
1,1,3,0,0,620,190,2,864,0,1
0,1,0,0,1,6758,179,4,18352,3,1
1,2,3,1,0,159,191,2,16809,3,1
1,0,3,0,0,4361,164,3,21806,3,1
1,1,0,0,0,1445,183,3,15770,3,0
0,1,0,0,0,1523,82,1,2294,3,1
1,2,0,0,0,2829,190,3,10800,3,1
0,1,0,1,0,3805,191,1,12829,3,1
1,1,0,1,1,1375,130,2,4590,3,1
1,2,1,1,1,803,183,3,22279,3,1
0,2,2,0,0,3725,176,3,5222,3,1
1,1,3,1,0,2042,129,1,18341,3,1
1,1,2,0,0,1047,144,1,15113,3,0
1,1,2,1,0,3808,173,3,18767,3,1
1,3,0,0,1,2810,88,3,4285,3,1
0,2,3,1,0,1294,171,2,3897,3,1
0,5,0,0,1,480,182,4,19836,3,1
1,1,3,0,1,1836,181,4,11046,3,1
1,1,3,1,0,35,189,3,8718,3,1
1,1,1,1,0,152,181,3,14189,3,1
1,1,0,1,0,1416,166,3,15913,3,1
1,3,1,1,0,1686,179,4,7134,3,1
1,1,3,1,0,1458,168,3,24159,3,0
1,3,3,1,0,738,178,4,24756,3,0
1,1,1,1,1,3862,177,3,13717,3,1
1,2,0,0,0,4405,163,3,4696,3,1
0,1,2,1,0,2438,57,1,6065,3,1
0,1,0,1,0,6030,180,3,4091,3,1
1,1,3,0,0,1907,181,3,23712,1,1
1,1,0,0,0,3683,187,3,22444,3,1
1,5,3,0,0,1622,185,3,684,0,1
1,1,3,1,0,3537,179,3,11672,3,1
1,3,3,0,0,7022,187,3,19092,3,0
1,1,3,1,0,2237,179,3,17960,3,0
1,1,3,1,0,2709,134,1,5598,3,1
1,1,0,1,0,639,190,2,7392,3,0
0,1,3,0,0,2220,101,3,353,0,1
1,0,2,1,0,610,181,3,6178,3,1
1,1,3,0,0,2937,166,1,11442,3,1
0,1,3,0,0,896,153,4,7894,3,1
1,2,1,1,0,1441,186,3,9123,3,1
0,1,3,0,0,2368,184,1,16332,3,1
0,1,0,0,0,4918,174,1,12572,3,1
1,1,0,1,0,3214,159,3,4537,3,0
1,1,0,1,0,1424,185,4,19634,3,1
1,3,3,1,0,5406,192,2,7583,3,1
0,1,0,0,1,802,194,4,7110,3,1
1,3,3,1,0,2687,180,2,17407,3,1
1,1,3,0,0,1958,159,3,18061,3,0
0,2,3,1,1,968,193,3,1177,0,1
1,3,1,0,1,5767,182,4,3500,3,1
1,2,0,1,0,1890,189,4,2868,3,1
1,1,0,1,0,2401,156,1,17695,3,1
0,1,2,1,0,277,174,3,4465,3,1
1,1,0,1,1,551,111,4,23352,3,1
1,1,3,1,1,410,186,3,6481,3,1
1,1,0,0,0,361,187,2,15725,3,1
1,1,3,1,0,727,188,2,9391,3,1
1,1,3,1,0,3017,58,3,5274,3,1
1,1,3,0,1,5886,186,2,15543,3,1
1,2,2,1,1,951,186,3,19605,3,1
1,2,0,0,1,1207,33,4,2255,3,1
1,2,0,1,1,379,151,3,6139,3,1
1,1,0,0,0,2309,159,4,12481,3,1
0,1,0,0,0,3124,183,4,917,0,1
1,1,0,1,0,2287,188,2,5627,3,1
1,1,3,1,0,1316,191,1,20712,3,1
1,1,0,0,0,3416,192,2,11842,3,1
0,1,2,1,0,949,185,2,3034,3,1
1,0,1,1,0,3085,179,2,4140,3,1
1,2,1,1,0,2353,192,2,22162,3,1
1,1,3,0,0,1646,177,3,7272,3,1
0,1,0,0,0,1989,180,4,11671,3,1
0,1,0,0,0,2643,192,3,5350,3,1
1,1,3,1,0,3849,186,4,23457,3,1
1,1,0,0,0,2617,181,4,18653,3,1
1,1,0,0,0,2049,81,1,20977,3,1
0,2,2,0,1,5448,178,3,15990,3,1
1,1,3,0,0,2084,195,1,18727,3,1
1,1,2,0,0,3798,180,3,8009,3,1
1,3,0,1,0,4006,183,1,4820,3,1
1,1,2,1,0,6436,173,3,16343,3,0
0,3,0,0,0,6237,166,4,10106,3,1
1,0,3,0,0,2338,163,1,14157,3,1
0,1,0,0,0,4141,177,4,18772,3,1
1,1,0,1,1,2644,159,3,6738,3,1
1,1,0,1,0,1428,189,3,15331,3,1
0,1,3,0,0,2642,89,3,989,0,1
0,1,1,0,1,3242,177,2,21065,3,1
0,1,0,1,0,6565,88,3,11796,3,1
0,2,3,0,0,4273,180,4,18804,3,1
0,3,3,0,0,3564,174,2,483,0,1
1,1,0,1,0,2277,191,2,7634,3,1
1,1,0,1,0,2353,183,3,11840,3,1
1,1,3,0,0,435,37,4,16470,3,0
0,2,2,1,0,462,183,4,7577,3,1
1,3,1,0,0,3450,179,1,8196,3,1
1,1,3,1,0,1056,188,2,18384,3,0
1,1,1,0,1,1509,186,2,12902,3,1
1,2,1,0,0,2140,183,4,4819,3,1
1,1,2,0,0,1872,180,3,5476,3,1
1,1,0,1,0,3621,129,1,5845,3,0
1,1,3,1,0,2011,173,2,5170,3,1
1,1,3,0,0,1947,155,3,9254,3,0
1,1,3,1,0,2729,188,2,13493,3,1
1,1,0,0,1,3664,132,1,9637,3,1
1,2,1,1,0,621,85,3,14727,3,1
1,2,0,0,0,827,134,2,624,0,1
0,3,0,1,0,2417,180,2,10063,3,1
1,1,3,1,0,2570,184,0,14717,3,1
1,2,1,0,0,4989,133,3,9943,3,1
0,0,0,0,0,2570,190,2,19045,3,1
0,3,0,1,0,1656,190,2,10388,3,1
1,2,1,0,0,1111,89,4,4953,3,1
1,1,0,1,0,1424,93,4,22347,3,1
0,1,0,1,0,2826,12,3,5233,3,1
1,3,0,1,0,1299,188,2,20154,3,1
0,1,3,0,0,5972,176,4,18199,3,1
0,1,3,0,1,1411,186,2,5064,3,1
0,1,0,1,0,5565,158,0,23438,3,1
1,1,2,0,0,645,152,1,21346,3,1
1,1,0,1,0,4285,167,1,19075,3,1
1,1,3,0,0,238,192,1,10264,3,1
1,1,3,1,0,3715,166,4,22245,3,0
0,2,0,1,1,2190,147,3,13209,3,1
1,2,0,1,0,80,194,2,4629,3,1
1,1,0,1,1,2689,167,4,18996,3,1
1,1,0,1,0,5592,39,4,5493,3,1
1,1,3,1,0,1570,153,1,12536,3,0
1,1,0,1,0,2826,185,1,19296,3,1
1,1,3,1,0,2741,194,3,5787,3,0
0,2,3,0,0,1242,187,4,18791,3,1
1,1,0,1,0,1600,190,1,16034,3,1
1,1,0,1,0,953,174,3,17816,3,1
1,1,3,0,0,4593,195,2,2338,3,1
1,1,3,1,0,2897,161,1,16176,3,1
0,1,2,1,0,1853,187,1,18155,3,1
